iterations,learning_rate,depth,boosting_type,n_games,acc
700,0.8,7,Ordered,6,0.51875
700,0.8,7,Ordered,7,0.48125
700,0.8,7,Ordered,8,0.4875
700,0.8,7,Ordered,9,0.425
700,0.8,7,Ordered,10,0.475
700,0.8,7,Plain,1,0.49375
700,0.8,7,Plain,2,0.5
700,0.8,7,Plain,3,0.4875
700,0.8,7,Plain,4,0.5125
700,0.8,7,Plain,5,0.48125
700,0.8,7,Plain,6,0.525
700,0.8,7,Plain,7,0.48125
700,0.8,7,Plain,8,0.4875
700,0.8,7,Plain,9,0.425
700,0.8,7,Plain,10,0.475
700,0.8,8,Ordered,1,0.4625
700,0.8,8,Ordered,2,0.5
700,0.8,8,Ordered,3,0.49375
700,0.8,8,Ordered,4,0.5125
700,0.8,8,Ordered,5,0.46875
700,0.8,8,Ordered,6,0.5125
700,0.8,8,Ordered,7,0.48125
700,0.8,8,Ordered,8,0.4875
700,0.8,8,Ordered,9,0.425
700,0.8,8,Ordered,10,0.475
700,0.8,8,Plain,1,0.4625
700,0.8,8,Plain,2,0.5
700,0.8,8,Plain,3,0.49375
700,0.8,8,Plain,4,0.51875
700,0.8,8,Plain,5,0.48125
700,0.8,8,Plain,6,0.525
700,0.8,8,Plain,7,0.48125
700,0.8,8,Plain,8,0.49375
700,0.8,8,Plain,9,0.43125
700,0.8,8,Plain,10,0.48125
700,0.9,4,Ordered,1,0.46875
700,0.9,4,Ordered,2,0.49375
700,0.9,4,Ordered,3,0.4875
700,0.9,4,Ordered,4,0.525
700,0.9,4,Ordered,5,0.46875
700,0.9,4,Ordered,6,0.51875
700,0.9,4,Ordered,7,0.48125
700,0.9,4,Ordered,8,0.4875
700,0.9,4,Ordered,9,0.425
700,0.9,4,Ordered,10,0.475
700,0.9,4,Plain,1,0.46875
700,0.9,4,Plain,2,0.475
700,0.9,4,Plain,3,0.4875
700,0.9,4,Plain,4,0.49375
700,0.9,4,Plain,5,0.4625
700,0.9,4,Plain,6,0.5125
700,0.9,4,Plain,7,0.475
700,0.9,4,Plain,8,0.4875
700,0.9,4,Plain,9,0.425
700,0.9,4,Plain,10,0.45625
700,0.9,5,Ordered,1,0.475
700,0.9,5,Ordered,2,0.49375
700,0.9,5,Ordered,3,0.4875
700,0.9,5,Ordered,4,0.5125
700,0.9,5,Ordered,5,0.46875
700,0.9,5,Ordered,6,0.51875
700,0.9,5,Ordered,7,0.48125
700,0.9,5,Ordered,8,0.4875
700,0.9,5,Ordered,9,0.425
700,0.9,5,Ordered,10,0.475
700,0.9,5,Plain,1,0.4875
700,0.9,5,Plain,2,0.5
700,0.9,5,Plain,3,0.48125
700,0.9,5,Plain,4,0.51875
700,0.9,5,Plain,5,0.48125
700,0.9,5,Plain,6,0.525
700,0.9,5,Plain,7,0.48125
700,0.9,5,Plain,8,0.4875
700,0.9,5,Plain,9,0.425
700,0.9,5,Plain,10,0.475
700,0.9,6,Ordered,1,0.4625
700,0.9,6,Ordered,2,0.50625
700,0.9,6,Ordered,3,0.49375
700,0.9,6,Ordered,4,0.5125
700,0.9,6,Ordered,5,0.46875
700,0.9,6,Ordered,6,0.5125
700,0.9,6,Ordered,7,0.48125
700,0.9,6,Ordered,8,0.4875
700,0.9,6,Ordered,9,0.425
700,0.9,6,Ordered,10,0.475
700,0.9,6,Plain,1,0.46875
700,0.9,6,Plain,2,0.49375
700,0.9,6,Plain,3,0.49375
700,0.9,6,Plain,4,0.5125
700,0.9,6,Plain,5,0.48125
700,0.9,6,Plain,6,0.525
700,0.9,6,Plain,7,0.48125
700,0.9,6,Plain,8,0.4875
700,0.9,6,Plain,9,0.425
700,0.9,6,Plain,10,0.475
700,0.9,7,Ordered,1,0.45625
700,0.9,7,Ordered,2,0.5
700,0.9,7,Ordered,3,0.4875
700,0.9,7,Ordered,4,0.5125
700,0.9,7,Ordered,5,0.46875
700,0.9,7,Ordered,6,0.51875
700,0.9,7,Ordered,7,0.48125
700,0.9,7,Ordered,8,0.4875
700,0.9,7,Ordered,9,0.425
700,0.9,7,Ordered,10,0.475
700,0.9,7,Plain,1,0.48125
700,0.9,7,Plain,2,0.5
700,0.9,7,Plain,3,0.5
700,0.9,7,Plain,4,0.525
700,0.9,7,Plain,5,0.46875
700,0.9,7,Plain,6,0.53125
700,0.9,7,Plain,7,0.4875
700,0.9,7,Plain,8,0.49375
700,0.9,7,Plain,9,0.43125
700,0.9,7,Plain,10,0.475
700,0.9,8,Ordered,1,0.4625
700,0.9,8,Ordered,2,0.5
700,0.9,8,Ordered,3,0.49375
700,0.9,8,Ordered,4,0.5125
700,0.9,8,Ordered,5,0.46875
700,0.9,8,Ordered,6,0.51875
700,0.9,8,Ordered,7,0.48125
700,0.9,8,Ordered,8,0.4875
700,0.9,8,Ordered,9,0.425
700,0.9,8,Ordered,10,0.475
700,0.9,8,Plain,1,0.46875
700,0.9,8,Plain,2,0.49375
700,0.9,8,Plain,3,0.49375
700,0.9,8,Plain,4,0.525
700,0.9,8,Plain,5,0.475
700,0.9,8,Plain,6,0.51875
700,0.9,8,Plain,7,0.4875
700,0.9,8,Plain,8,0.4875
700,0.9,8,Plain,9,0.425
700,0.9,8,Plain,10,0.475
